"Year","State","LTV","GDP_growth_annual","Unemployment","Inflation","LGD_empirical"
1993,"Michigan",0.503473001345992,2.745856719,7,2.951656966,0.125697004545714
1994,"Texas",0.354849877394736,4.037643425,6.199999809,2.607441592,0.0341681025334037
1995,"Michigan",0.924123103730381,2.718975789,5.699999809,2.805419689,0.058201743416395
1995,"Texas",0.377329649403691,2.718975789,5.699999809,2.805419689,0.0958679579302286
1995,"New York",0.235088303871453,2.718975789,5.699999809,2.805419689,0.107828697803988
1995,"New York",0.90690399017185,2.718975789,5.699999809,2.805419689,0.0591910877289397
1996,"New York",0.548389179073274,3.795881229,5.5,2.9312042,0.024327311816446
1996,"Texas",0.702010399475694,3.795881229,5.5,2.9312042,0.0202260828073385
1996,"Ohio",0.339407082647085,3.795881229,5.5,2.9312042,0.0309783481018222
1996,"Texas",0.388197670318186,3.795881229,5.5,2.9312042,0.0293073673798602
1997,"Texas",0.511871683783829,4.487026493,5,2.337689937,0.00952172665461293
1998,"Michigan",0.630852710083127,4.449910963,4.599999905,1.552279099,0.00847238423484789
1998,"Colorado",0.851872492954135,4.449910963,4.599999905,1.552279099,0.0061964305521771
1998,"New York",0.72130810264498,4.449910963,4.599999905,1.552279099,0.00746521889237081
1998,"Ohio",0.472515924274921,4.449910963,4.599999905,1.552279099,0.0105214781712252
1998,"Colorado",0.519498076103628,4.449910963,4.599999905,1.552279099,0.00987296766674422
1998,"Colorado",0.214306944422424,4.449910963,4.599999905,1.552279099,0.0147790023223294
1998,"Ohio",0.2315404959023,4.449910963,4.599999905,1.552279099,0.0144551119590749
1998,"Michigan",0.570630740374327,4.449910963,4.599999905,1.552279099,0.00920673212042205
1998,"New York",0.307483811303973,4.449910963,4.599999905,1.552279099,0.0130987128129859
1999,"Ohio",0.413491656072438,4.685199608,4.300000191,2.188027197,0.00581332931750128
1999,"Michigan",0.269599843211472,4.685199608,4.300000191,2.188027197,0.00714772910625568
1999,"New York",0.579792769439518,4.685199608,4.300000191,2.188027197,0.00454888560182447
1999,"New York",0.215590720064938,4.685199608,4.300000191,2.188027197,0.0077138736327501
1999,"Texas",0.262240832485259,4.685199608,4.300000191,2.188027197,0.00722266321568949
1999,"Texas",0.463138945400715,4.685199608,4.300000191,2.188027197,0.00540678416542599
1999,"Ohio",0.840435533970594,4.685199608,4.300000191,2.188027197,0.00305432996776319
1999,"Michigan",0.81049088370055,4.685199608,4.300000191,2.188027197,0.00320011284588377
1999,"Texas",0.519687919318676,4.685199608,4.300000191,2.188027197,0.00497450809971522
1999,"New York",0.653159609436989,4.685199608,4.300000191,2.188027197,0.0040734013820459
1999,"New York",0.456548305228353,4.685199608,4.300000191,2.188027197,0.00545926488268443
1999,"Colorado",0.922381978668273,4.685199608,4.300000191,2.188027197,0.00268536860675452
2000,"Ohio",0.745142524689436,4.092176449,4.099999905,3.376857271,0.00535352424949707
2000,"Ohio",0.311395679786801,4.092176449,4.099999905,3.376857271,0.00988534425231296
2000,"Texas",0.339748608134687,4.092176449,4.099999905,3.376857271,0.00951053661141388
2000,"Michigan",0.363912721164525,4.092176449,4.099999905,3.376857271,0.0092008808127672
2000,"Ohio",0.535046840459108,4.092176449,4.099999905,3.376857271,0.00724777328159529
2000,"Texas",0.559036367386579,4.092176449,4.099999905,3.376857271,0.00700526219263924
2000,"Michigan",0.550209494866431,4.092176449,4.099999905,3.376857271,0.00709365383241989
2000,"Colorado",0.634812024049461,4.092176449,4.099999905,3.376857271,0.0062853259334452
2000,"Michigan",0.425553366355598,4.092176449,4.099999905,3.376857271,0.00845028340010379
2000,"Texas",0.548694732226431,4.092176449,4.099999905,3.376857271,0.0071089203645516
2000,"Texas",0.838535359315574,4.092176449,4.099999905,3.376857271,0.00466248236282711
2000,"Colorado",0.733126896992326,4.092176449,4.099999905,3.376857271,0.00544870546389443
2001,"Ohio",0.265304132737219,0.975981834,4.800000191,2.826171119,0.255685194337449
