"State","LTV","ID"
"New York",0.896139498613775,1
"Ohio",0.466725300811231,2
"Ohio",0.422829160094261,3
"Texas",0.294306446239352,4
"New York",0.96260919496417,5
"Ohio",0.651930930651724,6
"Colorado",0.840083004906774,7
"Michigan",0.92292900942266,8
"Texas",0.926575815118849,9
"New York",0.63127776440233,10
"Ohio",0.257124892249703,11
"Ohio",0.613053398765624,12
"Michigan",0.804656895622611,13
"Ohio",0.824748489819467,14
"Michigan",0.511711180955172,15
"Colorado",0.479683268256485,16
"Texas",0.944821256771684,17
"Michigan",0.366178628429771,18
"New York",0.763346141017973,19
"Ohio",0.954262995161116,20
"Texas",0.667923342064023,21
"Colorado",0.870631410367787,22
"Ohio",0.368676044978201,23
"Michigan",0.26519633308053,24
"Michigan",0.791752459853888,25
"Michigan",0.916084137372673,26
"New York",0.803214628249407,27
"Michigan",0.710737357474864,28
"Texas",0.57626696433872,29
"New York",0.466365528479219,30
"Colorado",0.359808803722262,31
"Ohio",0.378876016288996,32
"New York",0.216502715460956,33
"New York",0.78408659119159,34
"New York",0.674313459545374,35
"Texas",0.533860389515758,36
"Texas",0.938012486696243,37
"Texas",0.374855137243867,38
"Texas",0.641260464303195,39
"Ohio",0.981067045032978,40
"Ohio",0.243454005382955,41
"Texas",0.600051279179752,42
"Texas",0.611392254754901,43
"Colorado",0.885814014077187,44
"New York",0.679487348534167,45
"Michigan",0.405564253032208,46
"Ohio",0.513318030163646,47
"New York",0.557712208665907,48
"Ohio",0.754960424266756,49
"Texas",0.829702351428568,50
"New York",0.936416188627482,51
"Ohio",0.313115035556257,52
"New York",0.244021050632,53
"Texas",0.394470270909369,54
"Colorado",0.637925751321018,55
"Texas",0.760233424976468,56
"Michigan",0.280495595373213,57
"Ohio",0.785771845653653,58
"Michigan",0.584302960336208,59
"Colorado",0.408279375731945,60
"Ohio",0.517898317426443,61
"Colorado",0.486912957951427,62
"Ohio",0.793807660974562,63
"Colorado",0.779805491305888,64
"Colorado",0.202727860212326,65
"Michigan",0.693784878589213,66
"New York",0.610680660419166,67
"Texas",0.539264744520187,68
"New York",0.82175139579922,69
"Michigan",0.540960021130741,70
"Ohio",0.93922429215163,71
"Texas",0.719850014522672,72
"Ohio",0.493064649775624,73
"Texas",0.645537493936718,74
"Ohio",0.309728285111487,75
"New York",0.381455168686807,76
"Texas",0.525505043007434,77
"Texas",0.929993133060634,78
"Michigan",0.482826257124543,79
"Michigan",0.727838045731187,80
"Colorado",0.678275029361248,81
"New York",0.96830900143832,82
"Texas",0.976993718743324,83
"New York",0.556681467406452,84
"Ohio",0.395042480155826,85
"Colorado",0.596229186467826,86
"Michigan",0.717484308592975,87
"Colorado",0.765429447218776,88
"New York",0.417595868185163,89
"New York",0.494406383670867,90
"Colorado",0.978065744787455,91
"Ohio",0.692910824343562,92
"Texas",0.967024818062782,93
"Texas",0.466444088146091,94
"Texas",0.828258306905627,95
"New York",0.668270407989621,96
"New York",0.736982903815806,97
"Michigan",0.5799132630229,98
"New York",0.335136441327631,99
"Texas",0.31840942632407,100
"New York",0.537880258820951,101
"Texas",0.688693741522729,102
"Ohio",0.493760783411562,103
"New York",0.862354275584221,104
"Texas",0.902187493629754,105
"Ohio",0.231351082399488,106
"Michigan",0.469932051561773,107
"Ohio",0.502924713119864,108
"Michigan",0.849592793732882,109
"Michigan",0.301235933043063,110
"Texas",0.284040654264391,111
"Colorado",0.595235394127667,112
"Colorado",0.995026449672878,113
"Ohio",0.776947386562824,114
"Ohio",0.209236369468272,115
"New York",0.780697047896683,116
"Colorado",0.560214787907898,117
"Ohio",0.526454027369618,118
"Michigan",0.929583213292062,119
"Colorado",0.403429731540382,120
"New York",0.814387166500092,121
"Colorado",0.624870224297047,122
"Texas",0.499473733827472,123
"Ohio",0.717830203287303,124
"Texas",0.917243476398289,125
"Michigan",0.769655980542302,126
"New York",0.286014220677316,127
"New York",0.783044689148664,128
"New York",0.6979731336236,129
"Ohio",0.740798946283758,130
"Michigan",0.27521474827081,131
"New York",0.629265878535807,132
"Colorado",0.3986268222332,133
"New York",0.427133209072053,134
"New York",0.22532061226666,135
"New York",0.426203452050686,136
"Texas",0.330832175910473,137
"Texas",0.364475147239864,138
"New York",0.787124549224973,139
"Michigan",0.837347461469472,140
"Ohio",0.204957691021264,141
"Colorado",0.338531213440001,142
"Texas",0.641586994193494,143
"New York",0.737210379913449,144
"New York",0.213208265043795,145
"Texas",0.906020821258426,146
"New York",0.516333344392478,147
"Colorado",0.745213733240962,148
"Ohio",0.321897326596081,149
"Ohio",0.497500618547201,150
"Texas",0.779558524116874,151
"Colorado",0.539134664833546,152
"Ohio",0.701062845252454,153
"Texas",0.681301708891988,154
"Colorado",0.3615478804335,155
"Ohio",0.557125074602663,156
"New York",0.366732684709132,157
"Ohio",0.216928428784013,158
"Ohio",0.599639801681042,159
"Texas",0.233838614076376,160
"New York",0.513663342408836,161
"Michigan",0.678301781229675,162
"Michigan",0.378717224858701,163
"New York",0.936784924194217,164
"Ohio",0.80246249679476,165
"Colorado",0.668156737834215,166
"Michigan",0.47341852709651,167
"Ohio",0.241540371254087,168
"New York",0.858261317014694,169
"Colorado",0.52211591117084,170
"Colorado",0.256967600435019,171
"Texas",0.719890399463475,172
"Texas",0.575872850045562,173
"Ohio",0.735069304704666,174
"Ohio",0.538700294308364,175
"Michigan",0.9784423885867,176
"Colorado",0.664934914559126,177
"New York",0.866900933533907,178
"Ohio",0.835153660550713,179
"New York",0.257885036803782,180
"Michigan",0.712087891995907,181
"Ohio",0.305837658420205,182
"Texas",0.945241888612509,183
"New York",0.295220217853785,184
"Michigan",0.37113738656044,185
"Colorado",0.967687198892236,186
"New York",0.576620326004922,187
"Texas",0.386584792472422,188
"Colorado",0.85774390604347,189
"Ohio",0.299907292611897,190
"Texas",0.39454719889909,191
"Texas",0.527337709255516,192
"Michigan",0.603077959269285,193
"Ohio",0.615486109629273,194
"New York",0.797969116084278,195
"Ohio",0.475925881974399,196
"Michigan",0.821428536251187,197
"New York",0.392329159937799,198
"Ohio",0.213718560524285,199
"Michigan",0.40752799808979,200
"Texas",0.609580843523145,201
"Michigan",0.416648102924228,202
"Colorado",0.990814786963165,203
"New York",0.458265557698905,204
"Michigan",0.510818344540894,205
"Ohio",0.731386758573353,206
"Michigan",0.939160451292992,207
"Ohio",0.488773274049163,208
"Texas",0.926716590486467,209
"Texas",0.241227739304304,210
"Colorado",0.775961857289076,211
"New York",0.75933098513633,212
"New York",0.728917852602899,213
"Michigan",0.847674234956503,214
"Texas",0.973896716721356,215
"New York",0.43367309384048,216
"Texas",0.73665226791054,217
"New York",0.705834599770606,218
"New York",0.973494750261307,219
"Texas",0.556623238697648,220
"New York",0.850061520561576,221
"Ohio",0.442246390506625,222
"Ohio",0.546989815682173,223
"Texas",0.468568233959377,224
"Texas",0.811818317696452,225
"Ohio",0.573579758964479,226
"Ohio",0.249931827560067,227
"New York",0.655602473020554,228
"New York",0.391733465716243,229
"Ohio",0.606068723276258,230
"Michigan",0.992724896036089,231
"Texas",0.622655924595892,232
"New York",0.452544801495969,233
"Texas",0.760381910763681,234
"Michigan",0.499010661430657,235
"New York",0.828173607587814,236
"Ohio",0.65137161873281,237
"New York",0.59797662589699,238
"Ohio",0.524919486418366,239
"Michigan",0.744920464046299,240
"Colorado",0.727532981708646,241
"Colorado",0.381631042994559,242
"Ohio",0.693999642878771,243
"Colorado",0.491820611618459,244
"Michigan",0.219409949332476,245
"New York",0.239570914022625,246
"Colorado",0.355507797934115,247
"Colorado",0.475645052082837,248
"Michigan",0.448683178983629,249
"Ohio",0.552036430127919,250
"Ohio",0.555472826957703,251
"Ohio",0.990152506157756,252
"New York",0.265073476731777,253
"Michigan",0.249751800484955,254
"Ohio",0.633461099117994,255
"New York",0.336921609193087,256
"New York",0.803917254880071,257
"Michigan",0.975990725681186,258
"Ohio",0.715445537306368,259
"Texas",0.694129136577249,260
"Texas",0.772433830983937,261
"Texas",0.823459634929895,262
"New York",0.770175618119538,263
"New York",0.90529374666512,264
"Texas",0.484778233617544,265
"Texas",0.743666864931583,266
"Michigan",0.547497601434588,267
"Michigan",0.70696250423789,268
"New York",0.298917470872402,269
"Ohio",0.354489966668189,270
"Colorado",0.531495497189462,271
"New York",0.625146835483611,272
"Colorado",0.540974462963641,273
"Texas",0.712260800227523,274
"Colorado",0.309078111313283,275
"Michigan",0.596756333298981,276
"New York",0.890276248939335,277
"Colorado",0.559735372103751,278
"Texas",0.560997394286096,279
"New York",0.291455479338765,280
"Michigan",0.844549057073891,281
"Ohio",0.851108492724598,282
"New York",0.417801563441753,283
"Michigan",0.280603982694447,284
"Michigan",0.381667888537049,285
"New York",0.432882515154779,286
"Colorado",0.389982153847814,287
"Texas",0.561076834239066,288
"New York",0.946356810815632,289
"Michigan",0.865167117118836,290
"New York",0.997918882034719,291
"Michigan",0.260442998446524,292
"New York",0.773955651000142,293
"Texas",0.810897137783468,294
"Texas",0.335307041183114,295
"Michigan",0.787628074735403,296
"Colorado",0.361284705996513,297
"Michigan",0.862253038957715,298
"Michigan",0.52988403160125,299
"New York",0.530020966567099,300
"Texas",0.748471428826451,301
"Michigan",0.790001282654703,302
"Texas",0.271474069356918,303
"Ohio",0.79111604038626,304
"New York",0.573743772134185,305
"New York",0.980662289634347,306
"Ohio",0.552532526664436,307
"Ohio",0.885637750662863,308
"Michigan",0.422402715869248,309
"Texas",0.70738006811589,310
"Texas",0.382512856647372,311
"New York",0.343814722076058,312
"Michigan",0.703777290694416,313
"Texas",0.675442571751773,314
"Texas",0.753273456171155,315
"Michigan",0.733625085651875,316
"Texas",0.893238473683596,317
"Texas",0.930827314965427,318
"Colorado",0.315733256749809,319
"Ohio",0.891321839205921,320
"Ohio",0.883629692345858,321
"Texas",0.769370829686522,322
"Texas",0.556910387985408,323
"Ohio",0.467898892611265,324
"New York",0.530198451690376,325
"New York",0.580748003721237,326
"Texas",0.70549236331135,327
"Texas",0.532326242700219,328
"New York",0.973145548067987,329
"Texas",0.491094444319606,330
"Ohio",0.761626384407282,331
"Ohio",0.840523439459503,332
"Michigan",0.812615863606334,333
"Ohio",0.815295368246734,334
"Ohio",0.726008621044457,335
"Michigan",0.916812381148338,336
"Michigan",0.29531817547977,337
"Texas",0.68384091630578,338
"Texas",0.625149473361671,339
"Michigan",0.389273276925087,340
"Texas",0.760838960669935,341
"Texas",0.713219229690731,342
"Ohio",0.618997003696859,343
"Michigan",0.624816504307091,344
"Colorado",0.229753826186061,345
"Colorado",0.960598303191364,346
